index,IC50,CC50,SI
82,474.39976332537503,1240.4758133017049,119.80602464044205
83,308.81313256245534,618.862957261378,136.39056520235923
84,94.88187438924218,452.3171518884973,118.83580941754086
85,269.8082395843171,672.8548567183435,140.88452043016747
86,282.61046947583304,616.8581441882568,137.5949420106049
87,80.23843588139114,268.8520978355337,117.81950385183538
88,661.4240974415322,1366.4244570649375,124.42000361276862
89,340.0612718008372,1008.6062419853076,122.11561551829203
90,50.12951021068946,163.9372304239975,51.557189891737245
91,48.7222183473211,168.59409765903843,85.35757235130653
92,61.2512987398587,278.1261088128829,118.08239755546074
93,139.00814965965185,226.56728117239317,122.61965392604282
94,61.2512987398587,278.1261088128829,118.08239755546074
95,81.72356658735835,695.7694490999663,80.80825754775282
96,43.44377680164558,169.5975841663813,14.855645667984561
97,74.2759624155911,259.778586905607,110.4952553638752
98,138.74494214503585,510.3672327795075,131.57320063119639
99,42.66396673257526,158.15986724118778,54.747970447700105
100,48.51039269933213,1597.7821121690938,1.2748291661394404
101,126.70611936351149,540.2075438707502,145.638861943915
102,104.73067333122094,229.49540545814835,85.61954457470665
103,614.8630742092959,1148.3919610779285,101.77030299350012
104,161.1502740098108,458.0835354641478,100.21267154483067
105,175.88169152643516,469.6748797052828,133.17525694222496
106,412.50030858460764,1405.9274903869546,133.10777201080575
107,98.47922337984768,799.7152696137324,99.84933230882834
108,60.42071797206802,196.46738508292822,127.31760841439271
109,84.42346604447874,1860.10083014125,73.64990855492672
110,193.19740079348412,532.3686101908321,123.87350120163055
111,96.53850118736402,392.6400691608022,116.27225526701831
112,1187.7456224592534,3999.6105693813843,102.76739440549635
113,292.05822060766064,441.89583409552324,123.30289632338605
114,120.30538219407816,277.7027796521966,67.39133418175717
115,91.56118709900886,361.8629591999511,129.55583701935234
116,678.3103246468789,1195.8106356193955,120.37273196616488
117,301.1590864470798,593.5042313101535,48.78000304711996
118,75.83516113380387,190.15659259959108,123.08009394237689
119,105.53328662904518,322.48851135856023,108.16669683966944
120,796.809451999651,1102.7380612431189,120.51921201642453
121,189.781200516988,2086.4988391994175,155.89996357094424
122,165.875312304456,738.0113937761146,118.00622316949332
123,798.3582302046366,1060.7267483745286,126.35219973971104
124,85.92043589492843,477.6203643626569,98.48560669848058
125,649.318775122545,1115.141690407208,120.00352590592654
126,46.544093715220725,182.81737460817823,93.21819416744673
127,193.63286352304002,555.881845813569,136.1088609273087
128,590.9282650992847,812.7569051339852,110.69220694780051
129,310.73514754365954,606.1781163302087,127.58150403515076
130,243.73745032064502,1310.037389580326,119.36146789850778
131,112.05306163636097,589.2308709782814,110.79184259445464
132,89.67531651191884,205.06944800129116,127.27814335354373
133,114.17174768318671,1720.5021025014805,6.733668525902701
134,114.5197266568026,1194.2582268807591,107.14655575431937
135,1949.9418652336174,2225.249469699421,141.82484075867146
136,407.4646812495713,420.5388535854244,113.17703216218099
137,70.08043530201311,412.5525879370931,109.7403233711353
138,61.916717473261855,234.51557947344526,121.54066790620345
139,69.02653217904796,447.2196335592966,48.7907879098839
140,284.0130219611338,810.5386264752381,108.25613011702697
141,3877.8246318575793,3554.280076297189,132.32523988512455
142,78.34049394332868,537.8568665181679,115.11699341833048
143,172.5429031749004,478.20933768152196,123.00626721724865
144,194.67221636090053,632.1200328207932,131.7810284564078
145,94.74079829103835,653.7923582772808,126.51302839670007
146,129.6249849336795,511.95951960322583,122.60929972400817
147,101.1361289772743,520.6478817798026,116.10417455142299
148,713.4385388334437,983.2854009761795,124.95872648433433
149,337.9760033709066,562.2835318381453,123.88317521602852
150,217.88143903450728,2152.5929035177683,95.95581840675983
151,89.84591312336939,900.5828341124793,101.01596039253971
152,308.81313256245534,618.862957261378,136.39056520235923
153,1895.7005888499905,1718.41485440602,100.32772497996851
154,96.6619020935364,170.8818121271832,117.62636410836159
155,290.6945520177917,991.1610726760691,125.08808873439031
156,193.36921104309886,925.5793736546021,123.16877437261755
157,85.92043589492843,477.6203643626569,98.48560669848058
158,221.04376822861505,638.0172060777066,98.04925569572116
159,55.87154412171839,208.57589697561275,0.2053809541102396
160,212.3951443960557,533.0691934631591,117.80754773503611
161,74.2759624155911,259.778586905607,110.4952553638752
162,221.6019509511096,482.8302927301935,120.50526798935115
163,1041.1433981990488,1770.8017584843285,120.47965981115775
164,173.0137046961625,775.9653567570792,114.91146822677732
165,113.56888639468893,301.0705883530036,97.23639272345216
166,91.45412668677358,378.4141463232326,117.13544576760891
167,48.23840618721587,255.11527410613104,117.77929415512715
168,218.21993296654952,658.1286892016835,129.86928282657126
169,512.5228286744918,813.7073952122812,145.1041476817694
170,1711.9488942041535,1529.6298163448114,130.13220377761454
171,512.5228286744918,813.7073952122812,145.1041476817694
172,536.2735479965411,727.1239788282883,118.80405127575777
173,103.61423254273494,317.03985559620605,110.17108370711524
174,76.40923509085547,648.9126898251517,122.68458109256034
175,177.3364019753419,598.5790147294554,95.37403242056253
176,301.7465102119339,513.4190836506275,138.47501023521698
177,72.64058888413678,209.23225483011538,104.66933707849395
178,146.56689959757261,693.4229957414168,116.27740936028232
179,94.03822804643161,487.03974726373497,117.94279764926462
180,111.43951487407743,619.3360007235631,116.8178505539443
181,55.68588771889503,171.28275015157323,127.68805051949445
182,60.75388720921413,161.42353899824366,0.0
183,95.93877257447632,383.91481562126023,103.25603513986613
184,95.87857377507099,267.73011317988835,128.12107358817775
185,639.3022889681322,900.8763478417411,29.309287883287098
186,101.1361289772743,520.6478817798026,116.10417455142299
187,2574.8134002662246,2621.7663114713505,144.0305470748465
188,105.75087818134368,195.41513974295924,119.60515834576697
189,197.74855102092434,262.87913840115175,124.87154322034266
190,318.93390365047486,918.783287905057,119.90682974051279
191,101.58205841600748,355.03849179367296,133.32314007475247
192,233.35572943200174,612.1961576772918,125.1675828378032
193,122.57777739688517,2138.839533145486,102.49645429273488
194,68.59536752906368,403.78173861350126,85.42416986629118
195,85.73193775985264,1207.8321075824488,107.04465989994517
196,42.52578171513298,206.06112571461415,0.0
197,838.0476735800391,941.4713359178218,119.63680251377838
198,91.19754078539304,377.29251991592923,118.61226045080863
199,69.02653217904796,447.2196335592966,48.7907879098839
200,42.52578171513298,206.06112571461415,0.0
201,121.35167884178712,301.846797239631,113.30746607526892
202,622.5790131252668,996.1509357523206,124.0907239855699
203,98.35507572722666,1034.7134024412371,99.44538137759496
204,52.264529527038974,181.98895230621974,115.31677730203444
205,106.4042317444057,398.9701845921927,89.32367195957617
206,196.58776998226566,506.09841396565463,124.67353508266703
207,892.7298551578041,1709.1887006955337,117.28289833309518
208,95.06684542997743,188.4289748121535,121.6987667771841
209,138.77265359442072,421.1268791826733,120.62078857987129
210,448.7315810256892,922.986483313591,123.8622049905546
211,1717.1197807361725,1595.2143324980282,126.91169673206528
212,419.9071611772916,828.3767735576741,120.53176003584885
213,111.80356031408218,1267.0866319259553,113.67176728959265
214,243.53883390162954,430.494608233971,121.19748697590359
215,80.45856149567658,236.96980284353822,130.18390851586113
216,181.6733192959403,1741.8794727584182,89.84286877899734
217,282.54611280339515,672.8585867982765,133.32520039417807
218,291.0144761424374,803.9766303351169,122.94998044722271
219,85.92043589492843,477.6203643626569,98.48560669848058
220,593.7470751165614,618.6172163467389,125.1978118295755
221,293.2833186063424,665.2049987919378,115.60490451905083
222,130.3453606416917,350.17153598884767,121.6693314052885
223,508.7213152790332,624.3116031420158,129.57125787303394
224,492.3965790457223,1172.6675275409887,119.84575710996585
225,278.69263466440674,688.9853437509462,126.99086641976783
226,110.72670748898186,475.6475240784097,128.57355762855286
227,46.76179558493928,2444.7881239271906,0.0
228,57.010595178232904,664.2560841739786,0.0
229,304.08898556108346,541.3821338487519,119.05884832433193
230,186.66891130659886,346.131505822612,125.09213584446557
231,69.43797541496929,185.0255473158191,116.98815898797793
232,51.46908936354825,424.1484670056549,94.87804715392934
233,207.79494505918447,420.31969053586886,114.99812209110317
234,678.2584191742118,912.8118314862711,126.2123842867843
235,533.4333578167115,889.6613910482611,108.39233210006842
236,88.60560127792472,178.0074504104913,119.69126096046355
237,43.272138717208435,197.66454165351098,0.0
238,1347.821895821145,1269.3096087012161,128.01098365996307
239,541.3668290034561,1301.3392190040854,124.73002025740593
240,113.55950309646973,189.9617939061593,121.70174876060409
241,137.4124528031632,565.1856086920947,101.13706513799029
242,209.8862168260123,333.9376252778902,132.8126687182596
243,1711.9488942041535,1529.6298163448114,130.13220377761454
244,98.96968427886767,237.6351078494078,95.54369245787724
245,52.45624396228882,186.77390023761768,93.08840268276991
246,155.96378686520728,600.8588129527186,120.85580846649675
247,57.6880608206572,183.55327929313,68.91381258055885
248,77.21575855207519,358.7995571870494,41.90641780591887
249,129.54076261114162,674.6701500713551,101.62808442907803
