index,IC50,CC50,SI
60,154.7133141489304,511.6117179897766,122.95059109263507
61,1717.1197807361755,1595.2143324980675,126.9116967320652
62,60.58088254945622,1659.3316736167103,27.2724138836994
63,52.113937630415876,338.37349905986014,57.91977774528526
64,85.92043589492795,477.62036436265225,98.48560669848057
65,186.16813763749698,583.3177177500926,136.98342275367588
66,42.52578171513238,206.06112571459732,0.0
67,344.28537852955856,557.4526336327003,109.02789460816193
68,114.17174768318631,1720.502102501523,6.733668525902942
69,130.8218539347515,328.70540865095415,123.7398545633702
70,47.42156520784991,280.5054856673302,0.0
71,825.5955558923099,4108.435545217777,108.12707769086157
72,259.0248783342785,1651.835346323665,120.46824719545874
73,72.72599652504584,390.41791723531475,106.99954932379516
74,87.56439544411292,340.6616940267071,120.09740452125152
75,52.45896426414711,339.7618158842246,72.28941775683228
76,129.74701763832468,909.0506934444977,107.64987653290328
77,89.84591312336894,900.58283411249,101.0159603925397
78,75.83604440695908,200.25218331390448,120.47933106327054
79,85.92043589492795,477.62036436265225,98.48560669848057
80,134.73719630747865,455.729365178653,130.46168085391628
81,98.96968427886718,237.63510784939314,95.54369245787724
82,474.3997633253753,1240.4758133017262,119.80602464044199
83,308.81313256245494,618.8629572613752,136.3905652023591
84,94.88187438924172,452.3171518884892,118.8358094175408
85,269.8082395843171,672.8548567183494,140.88452043016738
86,282.6104694758332,616.8581441882588,137.5949420106048
87,80.2384358813906,268.85209783551886,117.81950385183534
88,661.4240974415318,1366.4244570649626,124.42000361276855
89,340.061271800838,1008.6062419853201,122.11561551829196
90,50.12951021068886,163.9372304239787,51.55718989173743
91,48.722218347320535,168.59409765901978,85.35757235130656
92,61.25129873985824,278.12610881286935,118.08239755546069
93,139.0081496596514,226.56728117237765,122.61965392604273
94,61.25129873985824,278.12610881286935,118.08239755546069
95,81.72356658735777,695.7694490999669,80.80825754775285
96,43.44377680164499,169.59758416636254,14.855645667984746
97,74.27596241559056,259.77858690559265,110.49525536387516
98,138.7449421450355,510.36723277950233,131.5732006311963
99,42.66396673257469,158.15986724116868,54.74797044770021
100,48.510392699331646,1597.782112169117,1.274829166139682
101,126.70611936351072,540.2075438707482,145.63886194391486
102,104.73067333122033,229.49540545813187,85.61954457470668
103,614.8630742092965,1148.3919610779476,101.77030299350011
104,161.15027400981026,458.08353546414577,100.21267154483067
105,175.88169152643493,469.67487970528,133.17525694222485
106,412.5003085846081,1405.9274903869928,133.10777201080566
107,98.4792233798473,799.7152696137409,99.84933230882832
108,60.42071797206748,196.46738508291082,127.31760841439265
109,84.42346604447823,1860.1008301412962,73.64990855492678
110,193.19740079348364,532.3686101908266,123.87350120163048
111,96.53850118736364,392.6400691607952,116.27225526701827
112,1187.7456224592534,3999.610569381518,102.76739440549633
113,292.05822060766087,441.8958340955177,123.30289632338598
114,120.30538219407768,277.70277965218395,67.39133418175726
115,91.56118709900815,361.862959199941,129.55583701935225
116,678.3103246468795,1195.8106356194153,120.37273196616482
117,301.1590864470803,593.5042313101541,48.7800030471201
118,75.83516113380344,190.15659259957386,123.08009394237683
119,105.53328662904472,322.48851135855017,108.16669683966941
120,796.8094519996519,1102.7380612431414,120.51921201642446
121,189.78120051698806,2086.4988391994825,155.89996357094407
122,165.8753123044558,738.0113937761191,118.00622316949327
123,798.3582302046377,1060.7267483745443,126.35219973971097
124,85.92043589492795,477.62036436265225,98.48560669848057
125,649.318775122546,1115.1416904072353,120.00352590592648
126,46.54409371522013,182.8173746081601,93.21819416744673
127,193.63286352303953,555.8818458135663,136.10886092730863
128,590.9282650992848,812.7569051339962,110.69220694780049
129,310.73514754366016,606.1781163302105,127.58150403515069
130,243.7374503206451,1310.0373895803584,119.36146789850773
131,112.05306163636034,589.2308709782791,110.79184259445461
132,89.67531651191838,205.06944800127428,127.27814335354365
133,114.17174768318631,1720.502102501523,6.733668525902942
134,114.51972665680215,1194.2582268807857,107.14655575431934
135,1949.9418652336226,2225.2494696994913,141.82484075867134
136,407.4646812495713,420.53885358541714,113.17703216218095
137,70.08043530201257,412.552587937087,109.74032337113528
138,61.91671747326137,234.51557947343048,121.5406679062034
139,69.02653217904736,447.21963355928995,48.79078790988403
140,284.01302196113306,810.5386264752381,108.25613011702694
141,3877.8246318575852,3554.280076297296,132.32523988512446
142,78.34049394332821,537.8568665181645,115.11699341833044
143,172.54290317489995,478.2093376815189,123.00626721724859
144,194.67221636090076,632.1200328207957,131.7810284564077
145,94.74079829103788,653.7923582772846,126.5130283967
146,129.62498493367934,511.95951960321906,122.60929972400811
147,101.136128977274,520.6478817798132,116.10417455142293
148,713.4385388334435,983.2854009761948,124.95872648433425
149,337.9760033709063,562.283531838147,123.88317521602843
150,217.88143903450708,2152.5929035178333,95.95581840675983
151,89.84591312336894,900.58283411249,101.0159603925397
152,308.81313256245494,618.8629572613752,136.3905652023591
153,1895.7005888499943,1718.4148544060763,100.32772497996851
154,96.66190209353606,170.88181212716495,117.62636410836154
155,290.69455201779124,991.1610726760839,125.08808873439024
156,193.36921104309957,925.5793736546157,123.16877437261749
157,85.92043589492795,477.62036436265225,98.48560669848057
158,221.04376822861462,638.0172060777055,98.04925569572116
159,55.87154412171779,208.57589697559536,0.20538095411045276
160,212.39514439605568,533.0691934631561,117.80754773503605
161,74.27596241559056,259.77858690559265,110.49525536387516
162,221.60195095110927,482.83029273018764,120.5052679893511
163,1041.1433981990526,1770.8017584843792,120.47965981115767
164,173.01370469616208,775.9653567570892,114.91146822677729
165,113.56888639468877,301.0705883529936,97.23639272345216
166,91.45412668677304,378.4141463232217,117.13544576760887
167,48.23840618721533,255.11527410611887,117.7792941551271
168,218.21993296654912,658.1286892016869,129.86928282657118
169,512.522828674493,813.7073952122859,145.1041476817693
170,1711.9488942041548,1529.629816344846,130.13220377761445
171,512.522828674493,813.7073952122859,145.1041476817693
172,536.2735479965415,727.123978828294,118.8040512757577
173,103.61423254273446,317.0398555961936,110.1710837071152
174,76.40923509085499,648.9126898251546,122.68458109256028
175,177.33640197534174,598.5790147294566,95.37403242056253
176,301.7465102119345,513.419083650624,138.47501023521687
177,72.64058888413638,209.2322548300997,104.66933707849392
178,146.5668995975726,693.422995741422,116.27740936028228
179,94.03822804643134,487.0397472637311,117.94279764926456
180,111.43951487407698,619.3360007235656,116.81785055394425
181,55.68588771889449,171.28275015155498,127.68805051949438
182,60.75388720921359,161.42353899822479,0.0
183,95.93877257447586,383.91481562125193,103.2560351398661
184,95.87857377507056,267.7301131798771,128.12107358817764
185,639.3022889681338,900.8763478417541,29.30928788328724
186,101.136128977274,520.6478817798132,116.10417455142293
187,2574.81340026623,2621.7663114714264,144.03054707484637
188,105.75087818134334,195.41513974294145,119.6051583457669
189,197.74855102092377,262.8791384011375,124.8715432203426
190,318.9339036504749,918.7832879050753,119.90682974051273
191,101.582058416007,355.03849179366375,133.32314007475242
192,233.3557294320018,612.1961576772932,125.16758283780312
193,122.57777739688508,2138.839533145544,102.49645429273487
194,68.59536752906314,403.78173861349353,85.42416986629121
195,85.73193775985213,1207.8321075824756,107.04465989994515
196,42.52578171513238,206.06112571459732,0.0
197,838.0476735800407,941.4713359178393,119.63680251377832
198,91.1975407853926,377.2925199159235,118.61226045080858
199,69.02653217904736,447.21963355928995,48.79078790988403
200,42.52578171513238,206.06112571459732,0.0
201,121.35167884178698,301.84679723962023,113.30746607526888
202,622.5790131252654,996.1509357523366,124.09072398556981
203,98.35507572722621,1034.713402441255,99.44538137759494
204,52.264529527038405,181.9889523062024,115.3167773020344
205,106.40423174440527,398.9701845921859,89.32367195957619
206,196.58776998226526,506.0984139656512,124.67353508266697
207,892.729855157806,1709.1887006955835,117.28289833309513
208,95.06684542997702,188.42897481213652,121.69876677718403
209,138.7726535944205,421.1268791826702,120.62078857987123
210,448.73158102569005,922.9864833136028,123.86220499055452
211,1717.1197807361755,1595.2143324980675,126.9116967320652
212,419.9071611772916,828.3767735576845,120.53176003584879
213,111.80356031408162,1267.0866319259867,113.67176728959262
214,243.5388339016297,430.49460823396527,121.19748697590353
215,80.45856149567602,236.96980284352418,130.18390851586105
216,181.67331929593996,1741.8794727584527,89.84286877899736
217,282.54611280339526,672.8585867982816,133.32520039417798
218,291.01447614243756,803.9766303351284,122.94998044722266
219,85.92043589492795,477.62036436265225,98.48560669848057
220,593.7470751165631,618.6172163467389,125.19781182957544
221,293.2833186063431,665.2049987919402,115.60490451905078
222,130.34536064169134,350.1715359888402,121.66933140528845
223,508.72131527903366,624.311603142016,129.57125787303386
224,492.39657904572255,1172.667527541011,119.84575710996579
225,278.69263466440594,688.9853437509493,126.99086641976774
226,110.72670748898157,475.64752407840786,128.5735576285528
227,46.76179558493877,2444.7881239272647,0.0
228,57.010595178232364,664.2560841739755,0.0
229,304.08898556108323,541.3821338487531,119.05884832433188
230,186.66891130659891,346.1315058226013,125.0921358444655
231,69.43797541496875,185.0255473158013,116.9881589879779
232,51.46908936354771,424.1484670056491,94.87804715392934
233,207.79494505918433,420.31969053586283,114.99812209110311
234,678.2584191742123,912.8118314862809,126.21238428678421
235,533.4333578167123,889.6613910482779,108.39233210006839
236,88.6056012779242,178.0074504104732,119.6912609604635
237,43.272138717207866,197.66454165349325,0.0
238,1347.8218958211453,1269.309608701251,128.01098365996302
239,541.3668290034561,1301.3392190041177,124.73002025740587
240,113.55950309646936,189.9617939061418,121.70174876060402
241,137.4124528031631,565.1856086920951,101.13706513799028
242,209.88621682601215,333.9376252778788,132.81266871825952
243,1711.9488942041548,1529.629816344846,130.13220377761445
244,98.96968427886718,237.63510784939314,95.54369245787724
245,52.456243962288255,186.7739002375995,93.08840268276992
246,155.96378686520683,600.8588129527166,120.8558084664967
247,57.68806082065669,183.5532792931126,68.91381258055891
248,77.21575855207473,358.7995571870389,41.90641780591897
249,129.5407626111413,674.6701500713592,101.62808442907802
