index,IC50,CC50,SI
82,474.39976332538,1240.475813301709,119.80602464044202
83,308.8131325624555,618.8629572613776,136.3905652023592
84,94.88187438924035,452.31715188849506,118.83580941754083
85,269.80823958431813,672.8548567183452,140.88452043016744
86,282.61046947583355,616.8581441882574,137.59494201060485
87,80.23843588138864,268.8520978355306,117.81950385183536
88,661.4240974415313,1366.4244570649416,124.42000361276858
89,340.06127180083865,1008.6062419853093,122.115615518292
90,50.12951021068639,163.93723042399375,51.55718989173696
91,48.722218347318034,168.5940976590348,85.35757235130653
92,61.25129873985594,278.12610881288015,118.08239755546072
93,139.0081496596501,226.56728117239015,122.61965392604279
94,61.25129873985594,278.12610881288015,118.08239755546072
95,81.72356658735592,695.7694490999668,80.80825754775282
96,43.4437768016424,169.5975841663775,14.855645667984604
97,74.27596241558845,259.77858690560424,110.49525536387517
98,138.74494214503426,510.3672327795059,131.57320063119636
99,42.66396673257208,158.15986724118397,54.747970447700126
100,48.51039269932943,1597.7821121690981,1.274829166139483
101,126.70611936350916,540.2075438707502,145.63886194391495
102,104.73067333121861,229.49540545814511,85.61954457470667
103,614.8630742093029,1148.3919610779308,101.77030299350011
104,161.1502740098102,458.08353546414725,100.21267154483066
105,175.8816915264349,469.6748797052821,133.17525694222493
106,412.5003085846124,1405.9274903869584,133.10777201080572
107,98.4792233798456,799.7152696137334,99.84933230882832
108,60.42071797206529,196.46738508292475,127.31760841439268
109,84.42346604447633,1860.1008301412603,73.64990855492675
110,193.19740079348307,532.3686101908311,123.87350120163052
111,96.5385011873624,392.64006916080086,116.2722552670183
112,1187.7456224592677,3999.610569381407,102.76739440549633
113,292.05822060766127,441.89583409552165,123.30289632338602
114,120.30538219407572,277.7027796521942,67.39133418175717
115,91.56118709900734,361.86295919994916,129.5558370193523
116,678.3103246468854,1195.810635619397,120.37273196616485
117,301.1590864470812,593.5042313101532,48.78000304712001
118,75.83516113380145,190.1565925995875,123.08009394237686
119,105.53328662904335,322.4885113585581,108.16669683966943
120,796.8094519996587,1102.7380612431216,120.51921201642449
121,189.78120051698767,2086.49883919943,155.89996357094418
122,165.87531230445506,738.0113937761158,118.00622316949331
123,798.3582302046461,1060.7267483745322,126.35219973971101
124,85.92043589492616,477.6203643626556,98.48560669848057
125,649.3187751225526,1115.141690407215,120.00352590592652
126,46.54409371521763,182.8173746081746,93.21819416744673
127,193.6328635230398,555.881845813568,136.10886092730868
128,590.9282650992911,812.7569051339871,110.69220694780049
129,310.7351475436627,606.1781163302088,127.58150403515072
130,243.7374503206475,1310.0373895803316,119.36146789850775
131,112.05306163635858,589.2308709782809,110.79184259445462
132,89.67531651191648,205.06944800128787,127.2781433535437
133,114.17174768318478,1720.5021025014885,6.733668525902729
134,114.51972665680057,1194.2582268807637,107.14655575431935
135,1949.941865233646,2225.249469699431,141.8248407586714
136,407.4646812495737,420.538853585423,113.17703216218098
137,70.08043530201084,412.55258793709197,109.74032337113528
138,61.916717473259155,234.51557947344241,121.54066790620342
139,69.02653217904535,447.21963355929506,48.79078790988393
140,284.01302196113386,810.5386264752368,108.25613011702694
141,3877.8246318576225,3554.280076297205,132.32523988512452
142,78.34049394332638,537.8568665181667,115.11699341833047
143,172.54290317489935,478.2093376815211,123.00626721724862
144,194.67221636090173,632.1200328207939,131.78102845640777
145,94.74079829103587,653.7923582772814,126.51302839670004
146,129.62498493367895,511.95951960322395,122.60929972400814
147,101.13612897727242,520.6478817798055,116.10417455142294
148,713.4385388334506,983.2854009761813,124.9587264843343
149,337.97600337090864,562.283531838146,123.88317521602849
150,217.88143903450668,2152.59290351778,95.95581840675983
151,89.84591312336704,900.5828341124804,101.0159603925397
152,308.8131325624555,618.8629572613776,136.3905652023592
153,1895.7005888500157,1718.4148544060317,100.32772497996851
154,96.66190209353437,170.88181212717956,117.62636410836157
155,290.6945520177919,991.1610726760717,125.08808873439028
156,193.36921104310107,925.579373654605,123.16877437261753
157,85.92043589492616,477.6203643626556,98.48560669848057
158,221.04376822861278,638.017206077706,98.04925569572114
159,55.871544121715516,208.57589697560928,0.20538095411033908
160,212.39514439605648,533.0691934631585,117.80754773503608
161,74.27596241558845,259.77858690560424,110.49525536387517
162,221.60195095110913,482.8302927301918,120.50526798935114
163,1041.143398199069,1770.8017584843346,120.47965981115772
164,173.01370469616134,775.9653567570806,114.9114682267773
165,113.56888639468784,301.07058835300165,97.23639272345214
166,91.45412668677112,378.4141463232303,117.13544576760889
167,48.2384061872134,255.1152741061287,117.77929415512712
168,218.21993296654924,658.1286892016836,129.86928282657124
169,512.5228286745005,813.7073952122821,145.10414768176935
170,1711.948894204174,1529.6298163448166,130.1322037776145
171,512.5228286745005,813.7073952122821,145.10414768176935
172,536.2735479965444,727.1239788282888,118.80405127575774
173,103.61423254273276,317.0398555962037,110.17108370711522
174,76.40923509085306,648.9126898251524,122.68458109256031
175,177.33640197534143,598.5790147294562,95.3740324205625
176,301.7465102119352,513.4190836506266,138.47501023521693
177,72.64058888413453,209.23225483011225,104.66933707849392
178,146.56689959757193,693.4229957414173,116.2774093602823
179,94.03822804642988,487.0397472637344,117.94279764926459
180,111.43951487407575,619.336000723564,116.81785055394428
181,55.685887718892104,171.28275015156964,127.68805051949442
182,60.753887209211285,161.4235389982399,0.0
183,95.93877257447451,383.9148156212583,103.25603513986611
184,95.87857377506853,267.73011317988653,128.1210735881777
185,639.3022889681413,900.8763478417449,29.30928788328714
186,101.13612897727242,520.6478817798055,116.10417455142294
187,2574.813400266254,2621.766311471358,144.03054707484645
188,105.75087818134166,195.41513974295577,119.60515834576694
189,197.74855102092332,262.87913840114885,124.87154322034263
190,318.93390365047696,918.7832879050613,119.90682974051276
191,101.58205841600557,355.038491793671,133.32314007475244
192,233.35572943200245,612.1961576772924,125.16758283780317
193,122.57777739688458,2138.8395331454926,102.49645429273488
194,68.59536752906104,403.78173861349967,85.42416986629118
195,85.73193775985034,1207.8321075824538,107.04465989994516
196,42.52578171512977,206.0611257146108,0.0
197,838.047673580046,941.4713359178237,119.63680251377836
198,91.19754078539104,377.29251991592844,118.6122604508086
199,69.02653217904535,447.21963355929506,48.79078790988393
200,42.52578171512977,206.0611257146108,0.0
201,121.35167884178622,301.84679723962887,113.30746607526889
202,622.5790131252709,996.1509357523239,124.09072398556985
203,98.35507572722447,1034.7134024412417,99.44538137759496
204,52.264529527036046,181.98895230621628,115.31677730203441
205,106.40423174440367,398.97018459219134,89.32367195957617
206,196.58776998226514,506.09841396565406,124.673535082667
207,892.7298551578224,1709.1887006955417,117.28289833309515
208,95.06684542997525,188.42897481215027,121.69876677718408
209,138.77265359442072,421.1268791826725,120.62078857987126
210,448.73158102569346,922.9864833135925,123.86220499055456
211,1717.1197807361968,1595.2143324980348,126.91169673206525
212,419.90716117729346,828.3767735576761,120.53176003584883
213,111.80356031408006,1267.0866319259626,113.67176728959262
214,243.5388339016315,430.4946082339702,121.19748697590357
215,80.45856149567393,236.96980284353543,130.1839085158611
216,181.673319295939,1741.879472758424,89.84286877899733
217,282.5461128033958,672.8585867982771,133.32520039417804
218,291.0144761424387,803.9766303351191,122.94998044722269
219,85.92043589492616,477.6203643626556,98.48560669848057
220,593.7470751165661,618.6172163467384,125.19781182957547
221,293.2833186063439,665.2049987919382,115.60490451905078
222,130.3453606416902,350.17153598884624,121.66933140528847
223,508.7213152790361,624.3116031420146,129.57125787303391
224,492.3965790457273,1172.667527540993,119.84575710996582
225,278.6926346644052,688.9853437509462,126.9908664197678
226,110.72670748898011,475.64752407840876,128.57355762855286
227,46.76179558493624,2444.788123927206,0.0
228,57.01059517823012,664.2560841739769,0.0
229,304.0889855610844,541.3821338487518,119.0588483243319
230,186.66891130659812,346.13150582260954,125.09213584446555
231,69.43797541496653,185.02554731581552,116.9881589879779
232,51.46908936354538,424.1484670056533,94.87804715392933
233,207.7949450591844,420.3196905358679,114.99812209110316
234,678.2584191742167,912.8118314862726,126.21238428678427
235,533.4333578167157,889.6613910482648,108.3923321000684
236,88.6056012779222,178.0074504104877,119.69126096046352
237,43.27213871720525,197.6645416535074,0.0
238,1347.821895821159,1269.3096087012225,128.01098365996307
239,541.366829003462,1301.3392190040909,124.7300202574059
240,113.55950309646774,189.96179390615572,121.70174876060406
241,137.41245280316224,565.1856086920943,101.13706513799028
242,209.88621682601138,333.93762527788795,132.81266871825957
243,1711.948894204174,1529.6298163448166,130.1322037776145
244,98.96968427886546,237.63510784940473,95.54369245787723
245,52.45624396228581,186.77390023761404,93.0884026827699
246,155.96378686520498,600.8588129527176,120.85580846649674
247,57.688060820654385,183.55327929312665,68.91381258055887
248,77.21575855207308,358.7995571870468,41.90641780591893
249,129.54076261114005,674.6701500713558,101.62808442907803
