index,IC50,CC50,SI
215,73.4122584458388,227.78358505086555,164.432665368443
216,184.42075014445092,1970.8883449978005,67.17733833615584
217,316.13776457332784,636.7578943748599,170.90562810031201
218,306.1429988502902,891.0225343127023,145.22350600363194
219,80.01987048592777,474.8393928105917,103.25931770220117
220,601.533257366118,669.4617119291308,149.87957102933737
221,320.93311985206975,675.4925519261307,146.04805594018617
222,148.04790480683477,354.1939140030034,151.88538071512286
223,509.06966603683037,668.5748460689754,164.39976923812458
224,468.58476503686944,1170.2672933631306,136.20748304634319
225,298.13142080795944,826.2250535443667,162.28962334173264
226,135.15444628481472,477.29515805392236,173.0926514843179
227,37.53930096347227,2444.589141775402,0.0
228,50.213930180786576,874.3609901780642,0.0
229,325.96003898728253,555.0546905772923,134.96691590542062
230,192.51810662030357,350.91543283400335,147.61857151878854
231,64.12317630894648,177.55808097723764,114.04379872615893
232,42.541415061421105,415.3362701419825,97.58550479132806
233,221.07866727376833,428.49850942402156,118.49311950112622
234,731.986942871295,1010.9025516934948,153.88620081564304
235,518.1646472719078,785.4452583660312,107.42812769751256
236,74.1005226313795,167.21580677711313,128.900659530121
237,33.997880924140134,187.74180365522875,0.0
238,1323.1057588722383,1375.1483662209807,165.53141404661676
239,553.6867942313195,1352.9515937936894,151.77314673720886
240,111.0316003009849,181.04354792926063,142.2912252873036
241,124.83848734522456,626.2164675459458,106.04060402486505
242,214.461295777083,356.96689177206326,186.28603029284204
243,1800.7665062128835,1667.5356451030034,164.3072157669384
244,89.87922471796608,221.93551916201415,63.498037477261725
245,44.7102725406867,165.80318794443383,53.747038297262414
246,125.95130580151933,579.4491133994609,167.35346991716844
247,51.57263142217889,167.97443152945652,0.0
248,86.07456726793093,341.6301044598057,128.37243315449925
249,118.7019772990165,647.9573296263534,97.44741824056321
